,index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month,age
0,26457,1,1,0,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21990,0,1,0,1,0,Security staff,2.0,60.0,60
1,26458,0,0,1,0,135000.0,State servant,Higher education,Married,House / apartment,-18964,8671,1,0,1,0,Core staff,2.0,36.0,51
2,26459,0,0,1,0,69372.0,Working,Secondary / secondary special,Married,House / apartment,-15887,217,1,1,1,0,Laborers,2.0,40.0,43
3,26460,1,1,0,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19270,2531,1,1,0,0,Drivers,2.0,41.0,52
4,26461,0,1,1,0,225000.0,State servant,Higher education,Married,House / apartment,-17822,9385,1,1,0,0,Managers,2.0,8.0,48
5,26462,0,1,1,0,126000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18458,2104,1,0,0,0,Core staff,1.0,5.0,50
6,26463,0,0,1,0,585000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18858,2010,1,0,1,0,Laborers,2.0,1.0,51
7,26464,0,0,1,0,141750.0,Pensioner,Higher education,Married,House / apartment,-20345,0,1,0,1,0,Sales staff,2.0,10.0,55
8,26465,0,0,0,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19316,4451,1,1,1,0,Laborers,1.0,23.0,52
9,26466,1,0,0,0,130500.0,Working,Secondary / secondary special,Single / not married,With parents,-11873,3504,1,0,0,0,Laborers,1.0,31.0,32
10,26467,0,0,1,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21056,0,1,0,1,0,Cleaning staff,1.0,47.0,57
11,26468,1,1,1,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,-13509,1028,1,0,0,0,Laborers,3.0,40.0,37
12,26469,1,0,0,1,202500.0,Working,Lower secondary,Civil marriage,House / apartment,-14454,1064,1,1,1,0,Drivers,3.0,30.0,39
13,26470,0,0,1,0,90000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-21299,0,1,0,0,0,Cleaning staff,1.0,44.0,58
