,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month
0,M,Y,N,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21990,365243,0,1,0,Security staff,2.0,-60.0
1,F,N,Y,0,135000.0,State servant,Higher education,Married,House / apartment,-18964,-8671,0,1,0,Core staff,2.0,-36.0
2,F,N,Y,0,69372.0,Working,Secondary / secondary special,Married,House / apartment,-15887,-217,1,1,0,Laborers,2.0,-40.0
3,M,Y,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19270,-2531,1,0,0,Drivers,2.0,-41.0
4,F,Y,Y,0,225000.0,State servant,Higher education,Married,House / apartment,-17822,-9385,1,0,0,Managers,2.0,-8.0
5,F,Y,Y,0,126000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18458,-2104,0,0,0,Core staff,1.0,-5.0
6,F,N,Y,0,585000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18858,-2010,0,1,0,Laborers,2.0,-1.0
7,F,N,Y,0,141750.0,Pensioner,Higher education,Married,House / apartment,-20345,365243,0,1,0,Sales staff,2.0,-10.0
8,F,N,N,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19316,-4451,1,1,0,Laborers,1.0,-23.0
9,M,N,N,0,130500.0,Working,Secondary / secondary special,Single / not married,With parents,-11873,-3504,0,0,0,Laborers,1.0,-31.0
10,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21056,365243,0,1,0,Cleaning staff,1.0,-47.0
11,M,Y,Y,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,-13509,-1028,0,0,0,Laborers,3.0,-40.0
12,M,N,N,1,202500.0,Working,Lower secondary,Civil marriage,House / apartment,-14454,-1064,1,1,0,Drivers,3.0,-30.0
13,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-21299,365243,0,0,0,Cleaning staff,1.0,-44.0
14,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22936,365243,0,0,0,Laborers,2.0,-55.0
15,M,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-23722,365243,0,0,0,Low-skill Laborers,2.0,-14.0
16,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17427,365243,0,0,0,Laborers,2.0,-25.0
17,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23006,365243,0,1,0,Managers,1.0,-1.0
18,M,N,Y,2,135000.0,Pensioner,Higher education,Married,House / apartment,-16372,365243,0,0,0,Drivers,4.0,-45.0
19,M,Y,Y,0,225000.0,Working,Higher education,Married,Rented apartment,-10602,-481,0,0,0,Sales staff,2.0,-58.0
20,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18199,-5190,0,0,0,Cleaning staff,2.0,-5.0
21,F,N,Y,0,315000.0,Commercial associate,Higher education,Married,Municipal apartment,-16344,-1478,0,0,0,Sales staff,2.0,-28.0
22,M,N,N,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10134,-1619,0,1,0,Laborers,4.0,-44.0
23,F,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18458,-6014,0,1,0,Accountants,2.0,-26.0
24,F,N,Y,0,315000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-20092,-1345,0,0,0,Cleaning staff,1.0,-11.0
25,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-13270,-235,1,1,1,Core staff,1.0,-37.0
26,M,N,Y,0,229500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16481,-1292,1,1,0,Drivers,1.0,-26.0
27,F,Y,N,0,90000.0,Pensioner,Higher education,Widow,House / apartment,-24210,365243,0,0,0,Core staff,1.0,-6.0
28,M,N,Y,0,166500.0,Working,Secondary / secondary special,Married,House / apartment,-18926,-6276,1,1,0,Laborers,2.0,-40.0
29,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-22802,365243,0,0,0,High skill tech staff,1.0,-6.0
30,M,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-15140,-233,1,1,0,Laborers,1.0,-29.0
31,F,N,Y,0,207000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18617,-2506,0,0,0,Cooking staff,1.0,-3.0
32,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23774,365243,0,0,0,Managers,1.0,-21.0
33,F,N,Y,0,171000.0,Pensioner,Higher education,Single / not married,House / apartment,-21714,365243,0,0,0,High skill tech staff,1.0,-18.0
34,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20301,-3092,1,1,0,Managers,2.0,-38.0
35,M,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14070,-1565,1,1,0,Laborers,2.0,-45.0
36,F,N,Y,1,108000.0,Working,Secondary / secondary special,Married,House / apartment,-13012,-1342,0,1,0,Sales staff,3.0,-1.0
37,F,N,N,0,49500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23753,365243,0,0,0,Sales staff,2.0,-33.0
38,M,Y,N,1,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13902,-1589,0,1,0,Sales staff,2.0,-21.0
39,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24127,365243,0,0,0,Sales staff,1.0,-5.0
40,M,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-20283,-3447,0,0,0,Drivers,1.0,-41.0
41,M,Y,Y,0,238500.0,Working,Higher education,Married,With parents,-12187,-2602,0,0,0,Laborers,2.0,-7.0
42,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21454,365243,0,0,0,High skill tech staff,2.0,-40.0
43,F,Y,Y,1,391500.0,Commercial associate,Higher education,Married,House / apartment,-17423,-472,0,1,0,Managers,3.0,-15.0
44,F,Y,N,0,427500.0,State servant,Higher education,Married,House / apartment,-17677,-5119,0,0,0,Core staff,2.0,-36.0
45,F,N,N,2,139500.0,Working,Incomplete higher,Married,With parents,-13166,-2988,1,1,0,Core staff,4.0,-39.0
46,F,Y,Y,1,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,-17091,-127,0,0,0,Laborers,3.0,-5.0
47,M,Y,N,1,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-13261,-3596,0,0,0,Core staff,3.0,-11.0
48,M,Y,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-21500,-2967,0,0,0,Laborers,2.0,-47.0
49,M,Y,Y,1,765000.0,Working,Higher education,Married,House / apartment,-12197,-1194,1,0,0,Managers,3.0,-3.0
50,F,Y,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23118,365243,0,1,0,Sales staff,2.0,-2.0
51,M,Y,Y,1,360000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19832,365243,0,0,0,Drivers,3.0,-43.0
52,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12243,-2746,0,0,0,Laborers,3.0,-19.0
53,F,N,Y,0,112500.0,Commercial associate,Higher education,Married,House / apartment,-17472,-1202,1,1,0,Laborers,2.0,-48.0
54,M,N,N,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-14339,-316,1,0,0,Core staff,2.0,-29.0
55,F,N,Y,0,90000.0,Pensioner,Incomplete higher,Civil marriage,House / apartment,-23828,365243,0,0,0,Laborers,2.0,-21.0
56,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,With parents,-11176,-3079,1,0,0,Laborers,2.0,-44.0
57,F,N,N,0,189000.0,Working,Secondary / secondary special,Married,Municipal apartment,-18452,-137,0,0,0,Laborers,2.0,-41.0
58,F,N,N,0,122400.0,Working,Secondary / secondary special,Married,House / apartment,-20952,-1155,1,0,1,Medicine staff,2.0,-34.0
59,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23774,365243,0,0,0,Managers,1.0,-12.0
60,M,N,Y,0,225000.0,Working,Higher education,Married,House / apartment,-13804,-1921,0,0,0,Laborers,2.0,-1.0
61,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20782,-2321,0,0,0,Laborers,2.0,-44.0
62,F,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-20890,-3303,0,0,0,Laborers,1.0,-59.0
63,F,N,Y,0,72000.0,Working,Secondary / secondary special,Widow,House / apartment,-19923,-2078,1,1,0,Cleaning staff,1.0,-13.0
64,M,N,N,0,202500.0,State servant,Higher education,Married,House / apartment,-12725,-5006,0,0,0,Core staff,2.0,-15.0
65,F,N,Y,2,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12121,-3718,0,0,0,Core staff,3.0,-7.0
66,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-19869,-238,0,0,0,Sales staff,2.0,-23.0
67,M,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-9188,-1193,0,0,0,Laborers,1.0,-13.0
